date,sales
13-04-2017,32
14-04-2017,30
14-04-2017,25
14-04-2017,15
15-04-2017,30
15-04-2017,38
15-04-2017,52
16-04-2017,43
16-04-2017,32
16-04-2017,24
16-04-2017,35
17-04-2017,26
17-04-2017,22
17-04-2017,19
17-04-2017,26
17-04-2017,14
17-04-2017,11
17-04-2017,24
18-04-2017,37
19-04-2017,30
19-04-2017,29
19-04-2017,23
20-04-2017,22
20-04-2017,26
20-04-2017,32
20-04-2017,31
20-04-2017,40
21-04-2017,34
21-04-2017,31
21-04-2017,27
22-04-2017,36
22-04-2017,19
22-04-2017,30
22-04-2017,27
22-04-2017,41
23-04-2017,31
23-04-2017,31
23-04-2017,27
23-04-2017,59
23-04-2017,36
24-04-2017,28
24-04-2017,27
24-04-2017,14
25-04-2017,25
25-04-2017,36
25-04-2017,25
25-04-2017,26
25-04-2017,18
26-04-2017,22
26-04-2017,40
27-04-2017,17
27-04-2017,19
28-04-2017,47
28-04-2017,29
28-04-2017,16
28-04-2017,34
28-04-2017,16
29-04-2017,32
30-04-2017,35
30-04-2017,24
30-04-2017,34
30-04-2017,33
30-04-2017,22
30-04-2017,26
01-05-2017,35
02-05-2017,20
02-05-2017,33
02-05-2017,23
02-05-2017,21
03-05-2017,19
03-05-2017,28
03-05-2017,24
03-05-2017,29
03-05-2017,22
04-05-2017,26
04-05-2017,31
04-05-2017,19
04-05-2017,32
04-05-2017,24
04-05-2017,33
05-05-2017,27
05-05-2017,35
05-05-2017,25
05-05-2017,41
05-05-2017,23
06-05-2017,37
06-05-2017,34
08-05-2017,15
08-05-2017,16
10-05-2017,23
10-05-2017,30
11-05-2017,41
11-05-2017,29
11-05-2017,18
12-05-2017,18
12-05-2017,30
12-05-2017,45
12-05-2017,26
12-05-2017,32
12-05-2017,23
13-05-2017,43
13-05-2017,25
13-05-2017,29
14-05-2017,22
14-05-2017,37
15-05-2017,26
15-05-2017,21
15-05-2017,22
15-05-2017,17
16-05-2017,37
16-05-2017,31
16-05-2017,25
16-05-2017,30
16-05-2017,31
17-05-2017,21
18-05-2017,17
18-05-2017,36
18-05-2017,21
18-05-2017,32
18-05-2017,37
19-05-2017,35
19-05-2017,34
19-05-2017,41
19-05-2017,34
20-05-2017,35
20-05-2017,21
22-05-2017,20
22-05-2017,17
23-05-2017,22
23-05-2017,27
23-05-2017,36
23-05-2017,24
24-05-2017,23
24-05-2017,30
25-05-2017,17
25-05-2017,28
26-05-2017,34
26-05-2017,24
26-05-2017,21
26-05-2017,22
27-05-2017,47
27-05-2017,42
27-05-2017,54
27-05-2017,30
27-05-2017,33
27-05-2017,23
27-05-2017,20
28-05-2017,36
28-05-2017,33
28-05-2017,27
29-05-2017,19
29-05-2017,27
30-05-2017,27
30-05-2017,23
30-05-2017,32
30-05-2017,33
31-05-2017,20
31-05-2017,15
31-05-2017,22
31-05-2017,35
31-05-2017,22
01-06-2017,42
01-06-2017,21
01-06-2017,41
01-06-2017,29
02-06-2017,15
02-06-2017,32
02-06-2017,17
02-06-2017,32
03-06-2017,33
03-06-2017,38
03-06-2017,16
03-06-2017,31
03-06-2017,29
04-06-2017,31
04-06-2017,51
04-06-2017,50
04-06-2017,19
04-06-2017,27
05-06-2017,16
05-06-2017,19
06-06-2017,22
06-06-2017,22
07-06-2017,34
07-06-2017,28
07-06-2017,25
07-06-2017,23
08-06-2017,37
08-06-2017,37
09-06-2017,35
09-06-2017,40
09-06-2017,44
09-06-2017,32
09-06-2017,50
10-06-2017,34
10-06-2017,38
10-06-2017,38
10-06-2017,18
10-06-2017,45
11-06-2017,41
11-06-2017,33
12-06-2017,17
12-06-2017,15
12-06-2017,18
12-06-2017,36
12-06-2017,23
13-06-2017,24
13-06-2017,26
13-06-2017,44
13-06-2017,24
14-06-2017,23
14-06-2017,27
14-06-2017,29
14-06-2017,21
14-06-2017,29
14-06-2017,30
14-06-2017,27
15-06-2017,33
16-06-2017,33
16-06-2017,30
17-06-2017,30
17-06-2017,35
17-06-2017,50
17-06-2017,37
18-06-2017,30
18-06-2017,42
18-06-2017,28
18-06-2017,57
19-06-2017,17
19-06-2017,24
19-06-2017,33
20-06-2017,30
20-06-2017,21
20-06-2017,18
20-06-2017,28
20-06-2017,30
21-06-2017,34
21-06-2017,12
21-06-2017,26
21-06-2017,39
22-06-2017,20
23-06-2017,23
23-06-2017,25
23-06-2017,26
23-06-2017,38
23-06-2017,32
24-06-2017,29
24-06-2017,43
24-06-2017,34
24-06-2017,38
24-06-2017,24
24-06-2017,27
24-06-2017,21
25-06-2017,20
26-06-2017,15
26-06-2017,23
27-06-2017,29
27-06-2017,24
28-06-2017,27
28-06-2017,38
28-06-2017,50
29-06-2017,23
29-06-2017,22
29-06-2017,28
30-06-2017,23
01-07-2017,44
01-07-2017,23
01-07-2017,43
01-07-2017,35
02-07-2017,38
02-07-2017,48
03-07-2017,23
03-07-2017,21
04-07-2017,30
04-07-2017,50
05-07-2017,35
06-07-2017,18
06-07-2017,36
07-07-2017,44
07-07-2017,30
07-07-2017,24
07-07-2017,38
08-07-2017,46
09-07-2017,32
10-07-2017,38
10-07-2017,22
11-07-2017,9
11-07-2017,40
11-07-2017,43
12-07-2017,25
12-07-2017,45
12-07-2017,32
12-07-2017,22
12-07-2017,32
13-07-2017,40
13-07-2017,17
14-07-2017,46
14-07-2017,38
15-07-2017,50
15-07-2017,49
16-07-2017,22
16-07-2017,44
16-07-2017,51
17-07-2017,21
17-07-2017,16
17-07-2017,31
18-07-2017,40
18-07-2017,17
18-07-2017,32
18-07-2017,34
18-07-2017,26
19-07-2017,22
19-07-2017,44
19-07-2017,28
19-07-2017,31
19-07-2017,32
19-07-2017,21
19-07-2017,35
19-07-2017,36
20-07-2017,47
20-07-2017,29
21-07-2017,22
21-07-2017,27
22-07-2017,50
23-07-2017,40
23-07-2017,30
23-07-2017,26
23-07-2017,32
23-07-2017,39
23-07-2017,27
24-07-2017,26
24-07-2017,23
24-07-2017,15
24-07-2017,32
25-07-2017,29
25-07-2017,36
25-07-2017,48
25-07-2017,43
26-07-2017,27
26-07-2017,30
26-07-2017,24
27-07-2017,18
27-07-2017,43
27-07-2017,35
27-07-2017,24
28-07-2017,49
29-07-2017,18
30-07-2017,36
30-07-2017,42
30-07-2017,43
31-07-2017,17
31-07-2017,38
31-07-2017,23
01-08-2017,32
01-08-2017,26
01-08-2017,19
02-08-2017,23
02-08-2017,19
02-08-2017,22
02-08-2017,14
03-08-2017,31
03-08-2017,25
04-08-2017,16
04-08-2017,37
04-08-2017,36
05-08-2017,22
06-08-2017,14
07-08-2017,28
07-08-2017,20
07-08-2017,11
07-08-2017,36
07-08-2017,25
08-08-2017,30
08-08-2017,27
08-08-2017,24
08-08-2017,36
09-08-2017,35
09-08-2017,28
09-08-2017,28
09-08-2017,20
10-08-2017,19
10-08-2017,24
10-08-2017,30
11-08-2017,50
11-08-2017,25
11-08-2017,21
12-08-2017,33
12-08-2017,49
12-08-2017,32
12-08-2017,36
13-08-2017,42
13-08-2017,30
13-08-2017,30
13-08-2017,35
13-08-2017,36
14-08-2017,18
14-08-2017,25
15-08-2017,28
15-08-2017,16
16-08-2017,24
16-08-2017,18
16-08-2017,35
17-08-2017,24
18-08-2017,28
19-08-2017,36
19-08-2017,37
20-08-2017,25
21-08-2017,32
21-08-2017,23
21-08-2017,19
21-08-2017,17
22-08-2017,24
22-08-2017,33
22-08-2017,28
22-08-2017,34
22-08-2017,18
22-08-2017,33
22-08-2017,40
23-08-2017,28
24-08-2017,33
24-08-2017,35
24-08-2017,26
24-08-2017,32
25-08-2017,46
25-08-2017,30
25-08-2017,34
25-08-2017,37
25-08-2017,21
25-08-2017,33
26-08-2017,33
26-08-2017,38
26-08-2017,37
26-08-2017,27
26-08-2017,43
27-08-2017,32
27-08-2017,14
27-08-2017,25
28-08-2017,19
28-08-2017,23
28-08-2017,19
28-08-2017,14
29-08-2017,32
30-08-2017,31
30-08-2017,21
31-08-2017,22
01-09-2017,38
01-09-2017,10
02-09-2017,26
02-09-2017,31
02-09-2017,22
02-09-2017,38
03-09-2017,39
03-09-2017,30
04-09-2017,12
04-09-2017,21
04-09-2017,9
04-09-2017,32
05-09-2017,16
05-09-2017,16
05-09-2017,28
05-09-2017,28
06-09-2017,17
06-09-2017,24
06-09-2017,22
07-09-2017,29
07-09-2017,25
07-09-2017,22
07-09-2017,34
08-09-2017,44
08-09-2017,28
09-09-2017,28
09-09-2017,26
09-09-2017,28
09-09-2017,31
10-09-2017,40
10-09-2017,32
10-09-2017,30
10-09-2017,24
11-09-2017,26
11-09-2017,16
11-09-2017,28
11-09-2017,15
13-09-2017,38
13-09-2017,34
14-09-2017,28
14-09-2017,35
14-09-2017,32
15-09-2017,31
16-09-2017,36
16-09-2017,32
16-09-2017,35
16-09-2017,18
16-09-2017,25
17-09-2017,37
17-09-2017,30
17-09-2017,47
17-09-2017,27
17-09-2017,18
18-09-2017,26
18-09-2017,24
18-09-2017,25
18-09-2017,27
19-09-2017,26
19-09-2017,21
20-09-2017,30
20-09-2017,23
20-09-2017,25
21-09-2017,11
21-09-2017,38
21-09-2017,35
21-09-2017,42
21-09-2017,21
22-09-2017,30
22-09-2017,19
22-09-2017,35
22-09-2017,14
24-09-2017,23
24-09-2017,28
24-09-2017,45
25-09-2017,22
25-09-2017,26
25-09-2017,22
26-09-2017,29
26-09-2017,26
26-09-2017,18
26-09-2017,21
27-09-2017,27
29-09-2017,30
29-09-2017,22
29-09-2017,32
29-09-2017,28
30-09-2017,28
30-09-2017,32
01-10-2017,17
01-10-2017,42
01-10-2017,40
02-10-2017,28
02-10-2017,18
03-10-2017,13
03-10-2017,28
03-10-2017,39
05-10-2017,36
05-10-2017,18
05-10-2017,26
06-10-2017,36
06-10-2017,18
06-10-2017,19
06-10-2017,43
06-10-2017,26
07-10-2017,19
07-10-2017,19
07-10-2017,24
07-10-2017,22
08-10-2017,22
08-10-2017,13
09-10-2017,23
09-10-2017,13
10-10-2017,14
10-10-2017,35
10-10-2017,22
10-10-2017,17
10-10-2017,19
10-10-2017,23
11-10-2017,39
11-10-2017,14
11-10-2017,35
12-10-2017,33
12-10-2017,21
12-10-2017,24
12-10-2017,18
13-10-2017,35
13-10-2017,27
13-10-2017,26
13-10-2017,32
13-10-2017,29
13-10-2017,19
13-10-2017,37
14-10-2017,29
14-10-2017,26
15-10-2017,31
15-10-2017,28
16-10-2017,9
16-10-2017,22
16-10-2017,17
16-10-2017,12
17-10-2017,22
17-10-2017,27
17-10-2017,24
17-10-2017,30
17-10-2017,29
17-10-2017,21
18-10-2017,32
18-10-2017,25
18-10-2017,16
18-10-2017,15
19-10-2017,27
19-10-2017,21
19-10-2017,20
19-10-2017,18
19-10-2017,26
20-10-2017,38
20-10-2017,17
20-10-2017,30
20-10-2017,16
20-10-2017,26
21-10-2017,17
21-10-2017,23
21-10-2017,21
22-10-2017,10
22-10-2017,14
23-10-2017,22
23-10-2017,28
24-10-2017,16
25-10-2017,29
26-10-2017,23
27-10-2017,31
27-10-2017,18
27-10-2017,30
29-10-2017,15
29-10-2017,39
29-10-2017,24
30-10-2017,32
31-10-2017,20
31-10-2017,8
01-11-2017,21
01-11-2017,28
01-11-2017,35
01-11-2017,16
02-11-2017,30
02-11-2017,29
02-11-2017,21
02-11-2017,17
02-11-2017,35
03-11-2017,17
03-11-2017,18
03-11-2017,18
04-11-2017,34
04-11-2017,46
04-11-2017,30
04-11-2017,41
05-11-2017,23
05-11-2017,25
05-11-2017,32
05-11-2017,21
05-11-2017,38
05-11-2017,28
05-11-2017,31
06-11-2017,22
07-11-2017,29
07-11-2017,21
07-11-2017,23
07-11-2017,19
07-11-2017,28
08-11-2017,28
08-11-2017,25
09-11-2017,28
09-11-2017,25
10-11-2017,13
10-11-2017,29
10-11-2017,23
11-11-2017,38
11-11-2017,24
11-11-2017,28
13-11-2017,21
13-11-2017,24
13-11-2017,21
14-11-2017,33
14-11-2017,31
15-11-2017,22
15-11-2017,33
16-11-2017,26
16-11-2017,31
17-11-2017,27
17-11-2017,21
17-11-2017,32
18-11-2017,45
18-11-2017,39
19-11-2017,33
19-11-2017,32
19-11-2017,45
19-11-2017,33
20-11-2017,18
20-11-2017,7
21-11-2017,11
22-11-2017,18
22-11-2017,27
22-11-2017,27
23-11-2017,32
23-11-2017,22
23-11-2017,20
23-11-2017,23
24-11-2017,18
24-11-2017,40
24-11-2017,31
25-11-2017,26
25-11-2017,32
25-11-2017,28
25-11-2017,29
26-11-2017,44
26-11-2017,26
26-11-2017,33
26-11-2017,24
27-11-2017,29
27-11-2017,23
27-11-2017,23
28-11-2017,25
28-11-2017,15
29-11-2017,23
29-11-2017,20
29-11-2017,27
29-11-2017,12
30-11-2017,29
30-11-2017,29
30-11-2017,30
30-11-2017,27
30-11-2017,27
01-12-2017,28
01-12-2017,22
01-12-2017,11
01-12-2017,15
01-12-2017,19
01-12-2017,17
02-12-2017,15
02-12-2017,20
02-12-2017,19
03-12-2017,19
03-12-2017,26
03-12-2017,20
03-12-2017,9
03-12-2017,15
04-12-2017,11
04-12-2017,9
04-12-2017,16
04-12-2017,14
05-12-2017,19
05-12-2017,20
05-12-2017,12
05-12-2017,26
05-12-2017,16
06-12-2017,17
06-12-2017,17
07-12-2017,17
07-12-2017,6
07-12-2017,17
09-12-2017,27
10-12-2017,28
10-12-2017,24
11-12-2017,20
11-12-2017,10
12-12-2017,22
12-12-2017,10
12-12-2017,13
12-12-2017,18
13-12-2017,26
13-12-2017,12
13-12-2017,17
14-12-2017,31
14-12-2017,29
14-12-2017,14
14-12-2017,18
15-12-2017,25
16-12-2017,22
16-12-2017,12
17-12-2017,18
17-12-2017,11
17-12-2017,23
18-12-2017,21
18-12-2017,18
19-12-2017,13
19-12-2017,19
19-12-2017,16
20-12-2017,24
20-12-2017,10
20-12-2017,23
20-12-2017,7
21-12-2017,33
21-12-2017,10
21-12-2017,21
21-12-2017,17
22-12-2017,22
22-12-2017,36
22-12-2017,13
23-12-2017,18
23-12-2017,19
23-12-2017,19
23-12-2017,13
23-12-2017,18
24-12-2017,22
24-12-2017,13
24-12-2017,33
25-12-2017,14
25-12-2017,10
25-12-2017,17
25-12-2017,10
26-12-2017,22
26-12-2017,12
26-12-2017,18
26-12-2017,25
26-12-2017,14
27-12-2017,15
27-12-2017,19
27-12-2017,19
28-12-2017,19
28-12-2017,17
28-12-2017,19
28-12-2017,26
29-12-2017,18
29-12-2017,16
30-12-2017,26
30-12-2017,30
30-12-2017,19
31-12-2017,31
31-12-2017,19
31-12-2017,23
31-12-2017,19
